labeled_tile_id,tile_id,slide_id,true_group,pred_group_oof,is_correct,comments
JN_TS_001_bg_tile_12883_7423,JN_TS_001_tile_12883_7423,JN_TS_001,bg,bg,1,
JN_TS_001_bg_tile_19702_7361,JN_TS_001_tile_19702_7361,JN_TS_001,bg,bg,1,
JN_TS_002_bg_tile_20363_2323,JN_TS_002_tile_20363_2323,JN_TS_002,bg,bg,1,
JN_TS_002_bg_tile_22849_5404,JN_TS_002_tile_22849_5404,JN_TS_002,bg,bg,1,
JN_TS_003_bg_tile_24445_5502,JN_TS_003_tile_24445_5502,JN_TS_003,bg,bg,1,
JN_TS_003_bg_tile_25058_13037,JN_TS_003_tile_25058_13037,JN_TS_003,bg,bg,1,
JN_TS_004_bg_tile_26418_6375,JN_TS_004_tile_26418_6375,JN_TS_004,bg,bg,1,
JN_TS_005_bg_tile_22229_14087,JN_TS_005_tile_22229_14087,JN_TS_005,bg,bg,1,
JN_TS_006_bg_tile_3175_8574,JN_TS_006_tile_3175_8574,JN_TS_006,bg,bg,1,
JN_TS_006_bg_tile_9641_4431,JN_TS_006_tile_9641_4431,JN_TS_006,bg,bg,1,
JN_TS_010_bg_tile_2931_6096,JN_TS_010_tile_2931_6096,JN_TS_010,bg,bg,1,
JN_TS_010_bg_tile_3215_9086,JN_TS_010_tile_3215_9086,JN_TS_010,bg,bg,1,
JN_TS_011_bg_tile_22539_15864,JN_TS_011_tile_22539_15864,JN_TS_011,bg,bg,1,
JN_TS_011_bg_tile_4034_8877,JN_TS_011_tile_4034_8877,JN_TS_011,bg,bg,1,
JN_TS_012_bg_tile_4874_6291,JN_TS_012_tile_4874_6291,JN_TS_012,bg,bg,1,
JN_TS_013_bg_tile_10309_3904,JN_TS_013_tile_10309_3904,JN_TS_013,bg,margin,0,reasonable
JN_TS_013_bg_tile_6022_13386,JN_TS_013_tile_6022_13386,JN_TS_013,bg,bg,1,
JN_TS_001_margin_tile_6847_16838,JN_TS_001_tile_6847_16838,JN_TS_001,margin,margin,1,
JN_TS_001_margin_tile_8969_10184,JN_TS_001_tile_8969_10184,JN_TS_001,margin,bg,0,reasonable
JN_TS_002_margin_tile_14477_11069,JN_TS_002_tile_14477_11069,JN_TS_002,margin,margin,1,
